DEPARTMENT_DISTRICT_NAME,(All),,
,,,
Row Labels,Sum of Total Revenue,Sum of Total Expense,Net
401K Employee W/H,2135,-63997.93,5131997767
A/D-Automobiles,0,-3211751.04,
A/D-Buildings,0,0,
A/D-Buildings Improvements,0,-19453.74,
A/D-Capitalized Software,0,-3896929.29,
A/D-Computer Equipment,0,-4135092.91,
A/D-Leasehold Improvements,0,-1107498.53,
A/D-Office Equipment,0,-420279.76,
A/D-Other Equipment,0,-26017836.34,
A/D-Vehicle Leases,0,-17149942.23,
A/P Clearing,0,-1664.88,
A/P Other,1284062.19,-5719865.35,
A/P Other - L/T,0,-2727520,
A/P Payroll ACH,0,6034,
A/P SFO/SEA,0,0,
A/R - Acupaint,0,0,
A/R - Auto Masters,0,0,
A/R - Catappraisals,93000,0,
A/R - Employees L/T,0,0,
A/R - Escrow SFO/SEA,0,0,
A/R - Escrow WRU (long term),0,0,
A/R - SFO/SEA,336124,0,
A/R - STAR,0,0,
A/R - WRU,0,0,
A/R- Accrued,-380,0,
A/R Other,17180963.22,19671616.9,
A/R-Employees,227064.22,148090.25,
A/R-Employees State Taxes,1442.99,-16.21,
Accounts Payable,0,-3289677.38,
Accounts Receivable,0,87959384.02,
Accrued Audit Fees,0,0,
Accrued Bonuses,0,-2480662.98,
Accrued FICA,0,-1103.11,
Accrued FUTA,0,-456.44,
Accrued Insurance,0,-458894.78,
Accrued Insurance - Current Policy,0,-6158085.05,
Accrued Interest I/C Payable,0,-384506.43,
Accrued Interest O/S,0,-591435.16,
Accrued Interest Receivable I/C,0,0,
Accrued Legal Expenses,0,0,
Accrued Payroll Taxes - SFO/SEA,0,0,
Accrued Salaries & Wages,0,-1314510.09,
Accrued Salaries & Wages SFO/SEA,0,0,
Accrued Social Security Tax,0,-196771.43,
Accrued SUTA,0,-1674.95,
Accrued Vacation,0,-728328.43,
Acquisition Loan,0,0,
Acupaint - Customer Relationships,0,0,
Acupaint - Non-Compete,0,0,
Acupaint Amortization - Customer Relationships,0,0,
Acupaint Amortization - Non-Compete,0,0,
Additional Paid in Capital,0,-31943469.61,
Advances Paid,0,44460.23,
Agency Overbill Liability,427664.15,0,
Allowance for Bad Debts,-7926876.91,-7331499.85,
Allowance for Obsolete Tools,0,0,
Amort - Cust Rel - DWIZ,0,0,
Amort - Cust Rel - KhS,0,0,
Amort - Cust Rel - Manheim/Carmax,0,-35628592.09,
Amort - Cust Relationships - A1A,0,0,
Amort - Cust Relationships - ACR,0,0,
Amort - Cust Relationships - Atlanta Dent,0,0,
Amort - Cust Relationships - Carnica,0,0,
Amort - Cust Relationships - Spec Wheels,0,0,
Amort - Customer Relationships - Auto Color Match,0,-358049.12,
Amort - Customer Relationships - Auto Finish,0,-267171.57,
Amort - Customer Relationships - Auto Renew,0,-1152024.25,
Amort - Customer Relationships - CMJ,0,-68960.71,
Amort - Customer Relationships - Dealer/Rental,0,-31149568.97,
Amort - Customer Relationships - Dent Magic,0,-974133.28,
Amort - Customer Relationships - DentPro of Las Vegas,0,-255500.07,
Amort - Customer Relationships - Dynamic,0,-4017777.85,
Amort - Customer Relationships - Image Auto,0,0,
Amort - Customer Relationships - Interior Magic,0,0,
Amort - Customer Relationships - Interior Magic of GA,0,-172387.11,
Amort - Customer Relationships - LJ Interiors,0,-231290.32,
Amort - Customer Relationships - Magic One,0,-1059032.26,
Amort - Customer Relationships - Other,0,-39496838.95,
Amort - Customer Relationships - PCC,0,-86499.89,
Amort - Customer Relationships - RimGuard,0,-166507.2,
Amort - Customer Relationships - Triad,0,0,
Amort - Non-Compete - A1A,0,0,
Amort - Non-Compete - ACR,0,0,
Amort - Non-Compete - Atlanta Dent,0,0,
Amort - Non-Compete - Auto Renew,0,-209017.74,
Amort - Non-Compete - Carnica,0,0,
Amort - Non-Compete - Gridiron Purchase,0,0,
Amort - Non-Compete - Image Auto,0,0,
Amort - Non-Compete - Interior Magic,0,0,
Amort - Non-Compete - KhS,0,0,
Amort - Non-Compete - PCC,0,-122216.13,
Amort - Non-Compete - Spec Wheels,0,0,
Amort - Non-Compete - Triad,0,0,
